time_interval,player_comparison_level,id,name,stat,current,record
game,personal,1630162,Anthony Edwards,pts,28,53
season,personal,1630162,Anthony Edwards,pts,2019,2049
all_time,personal,1630162,Anthony Edwards,pts,8939,8939
game,personal,1630162,Anthony Edwards,ast,3,11
season,personal,1630162,Anthony Edwards,ast,340,405
all_time,personal,1630162,Anthony Edwards,ast,1581,1581
game,personal,1630162,Anthony Edwards,reb,5,13
season,personal,1630162,Anthony Edwards,reb,426,458
all_time,personal,1630162,Anthony Edwards,reb,1993,1993
game,personal,1630162,Anthony Edwards,stl,2,4
season,personal,1630162,Anthony Edwards,stl,84,125
all_time,personal,1630162,Anthony Edwards,stl,497,497
game,personal,1630162,Anthony Edwards,blk,1,4
season,personal,1630162,Anthony Edwards,blk,45,58
all_time,personal,1630162,Anthony Edwards,blk,227,227
game,personal,1630162,Anthony Edwards,fgm,10,16
season,personal,1630162,Anthony Edwards,fgm,667,718
all_time,personal,1630162,Anthony Edwards,fgm,3146,3146
game,personal,1630162,Anthony Edwards,fga,15,33
season,personal,1630162,Anthony Edwards,fga,1503,1558
all_time,personal,1630162,Anthony Edwards,fga,7058,7058
game,personal,1630162,Anthony Edwards,fg3m,5,10
season,personal,1630162,Anthony Edwards,fg3m,297,297
all_time,personal,1630162,Anthony Edwards,fg3m,1086,1086
game,personal,1630162,Anthony Edwards,fg3a,10,17
season,personal,1630162,Anthony Edwards,fg3a,751,751
all_time,personal,1630162,Anthony Edwards,fg3a,2983,2983
game,personal,1630162,Anthony Edwards,ftm,3,19
season,personal,1630162,Anthony Edwards,ftm,388,423
all_time,personal,1630162,Anthony Edwards,ftm,1561,1561
game,personal,1630162,Anthony Edwards,fta,5,20
season,personal,1630162,Anthony Edwards,fta,465,506
all_time,personal,1630162,Anthony Edwards,fta,1945,1945
game,personal,1630162,Anthony Edwards,oreb,1,3
season,personal,1630162,Anthony Edwards,oreb,58,62
all_time,personal,1630162,Anthony Edwards,oreb,278,278
game,personal,1630162,Anthony Edwards,dreb,4,12
season,personal,1630162,Anthony Edwards,dreb,368,411
all_time,personal,1630162,Anthony Edwards,dreb,1715,1715
game,personal,1630162,Anthony Edwards,tov,2,7
season,personal,1630162,Anthony Edwards,tov,238,259
all_time,personal,1630162,Anthony Edwards,tov,1088,1088
game,personal,1630162,Anthony Edwards,pf,3,4
season,personal,1630162,Anthony Edwards,pf,138,186
all_time,personal,1630162,Anthony Edwards,pf,758,758
game,personal,1630183,Jaden McDaniels,pts,8,30
season,personal,1630183,Jaden McDaniels,pts,956,956
all_time,personal,1630183,Jaden McDaniels,pts,3740,3740
game,personal,1630183,Jaden McDaniels,ast,2,7
season,personal,1630183,Jaden McDaniels,ast,156,156
all_time,personal,1630183,Jaden McDaniels,ast,555,555
game,personal,1630183,Jaden McDaniels,reb,4,13
season,personal,1630183,Jaden McDaniels,reb,452,452
all_time,personal,1630183,Jaden McDaniels,reb,1508,1508
game,personal,1630183,Jaden McDaniels,stl,1,5
season,personal,1630183,Jaden McDaniels,stl,106,106
all_time,personal,1630183,Jaden McDaniels,stl,330,330
game,personal,1630183,Jaden McDaniels,blk,2,4
season,personal,1630183,Jaden McDaniels,blk,69,76
all_time,personal,1630183,Jaden McDaniels,blk,301,301
game,personal,1630183,Jaden McDaniels,fgm,3,13
season,personal,1630183,Jaden McDaniels,fgm,379,379
all_time,personal,1630183,Jaden McDaniels,fgm,1475,1475
game,personal,1630183,Jaden McDaniels,fga,6,21
season,personal,1630183,Jaden McDaniels,fga,790,790
all_time,personal,1630183,Jaden McDaniels,fga,3055,3055
game,personal,1630183,Jaden McDaniels,fg3m,0,4
season,personal,1630183,Jaden McDaniels,fg3m,98,107
all_time,personal,1630183,Jaden McDaniels,fg3m,443,443
game,personal,1630183,Jaden McDaniels,fg3a,2,9
season,personal,1630183,Jaden McDaniels,fg3a,290,290
all_time,personal,1630183,Jaden McDaniels,fg3a,1264,1264
game,personal,1630183,Jaden McDaniels,ftm,2,9
season,personal,1630183,Jaden McDaniels,ftm,100,106
all_time,personal,1630183,Jaden McDaniels,ftm,347,347
game,personal,1630183,Jaden McDaniels,fta,2,9
